T,X2,X3,X4,y,Z
1.0,0.798958058063379,0.7550847873245266,-0.7175808754668943,0.0,3.620385593140226
1.0,-0.2593606674892027,-0.35501188618380675,-0.4273407253289866,1.0,0.0043540288718131315
0.0,-2.0419575119609763,-0.20846371689441573,0.10130204306650897,0.0,-2.369733622711527
1.0,-0.19627464833885178,0.02875351245095603,-0.03598796565915696,1.0,0.6107871494881444
1.0,-1.4897193537835207,-1.3441009401537178,-0.9770446807234643,1.0,1.8522673952727071
0.0,2.153509589426852,0.6976598404313503,-0.6660109252051285,0.0,-1.5092007678047272
1.0,0.011123313421117581,-1.0188475563593609,-0.33319043286873107,1.0,0.7446599333281879
0.0,-0.08871432636513842,-1.4723694382776835,-0.4034632772847521,1.0,1.684249944792977
0.0,0.5759428046792341,-0.9416057692008919,1.036402831755434,0.0,-0.7483117398611896
1.0,1.2554007314014177,1.2746483269317395,0.23401575091943194,0.0,-0.016425959416275948
0.0,-1.0861215377002884,2.169132910580983,0.8467991065900595,1.0,0.5060832736448408
0.0,-0.9713169607203525,-1.2340492774535021,1.1253475568857778,1.0,-1.8585890855879204
1.0,1.7303802930907914,0.1423703220179658,0.22013522140754233,1.0,-0.11452466492691432
0.0,0.3258399070982221,-2.047442669374707,-0.8311813283581202,0.0,0.2639284952455253
0.0,-0.6243554323743115,-0.8193296488049582,1.3893944958754385,1.0,-0.6297417684999165
0.0,-1.5694903791156891,-0.26017813082573243,0.9407995307101134,0.0,1.0922654049911427
1.0,-1.3766978038431195,-0.47219574796316155,-0.21698129154005696,1.0,1.3033811338095083
0.0,-1.4261671781628729,-1.4525701877255437,-1.1247700790853485,0.0,-2.099140739685788
0.0,2.883017369154013,0.0495000795426524,-0.6203351775370756,1.0,-0.057179804760075004
1.0,-1.7114936122000781,-1.2944827190708068,-1.0567674736865031,1.0,2.6499954375153845
0.0,-1.1052738710325216,0.49529067232256646,-0.48505261907875136,0.0,-0.41092865711559434
0.0,-1.9397446339277122,0.03654025953035661,-0.9342547645032162,0.0,-2.358227560950743
1.0,-2.056695033981448,-2.41620358235234,-0.5552618560689855,1.0,0.9714993481054267
0.0,-0.7818578890116639,-1.0837462401989713,0.30438803713711554,1.0,-1.1410092164912968
0.0,-1.8793125456140976,-0.5413838955648058,-1.117329656468299,0.0,0.052663529012797916
0.0,-1.349111326660597,-0.1847752744793096,-0.2876459023305202,0.0,-1.2339496533088974
1.0,-1.0940597727958365,1.68219901842948,-1.0926978608730245,0.0,-0.8746345130544902
0.0,1.0697674295495418,-1.3722197344578637,0.4959231428915096,0.0,-0.8713015506750694
0.0,1.5669550838491637,1.124653079512436,1.3742108571154266,1.0,-0.17935266464191404
1.0,0.027804834000287104,1.3349226602054054,-0.10138022576178876,1.0,-0.6882481031971437
0.0,0.07898031840661485,-0.23408759496826928,0.0005057443606503731,0.0,0.8107257767845246
0.0,0.8657015183953629,0.04824959636997356,0.7257877828016341,0.0,-0.023921794721084577
0.0,-1.3818852938471151,-0.49636749183167306,0.9697833495990784,1.0,1.3241841018549154
0.0,-0.4241415225551184,-0.021915057300683882,-1.1843691139866213,0.0,-2.271811718475603
1.0,1.9151486323610922,0.18661195671633451,2.143519249875373,1.0,0.9391822637227423
0.0,-0.2320196320948307,-1.1528579654783815,0.8634115719810687,0.0,-1.2920735030310277
0.0,-0.8942378411009582,-1.4469744523350647,-0.7838491182669556,0.0,-0.5061414025415365
0.0,-1.414467665420288,1.1440463894982449,0.3910069583614731,1.0,-0.7773494057559645
0.0,-0.9268178126875171,-0.6334057986526537,-0.8586520065821237,0.0,-1.172748598345288
0.0,0.284214776966866,-1.3295695505283667,0.5443799024139466,0.0,-0.4475124715328512
1.0,1.2539804641214625,-1.3779194033408775,0.6527756437054386,0.0,-0.1670495046943704
0.0,0.04772951554595359,1.395870732535137,0.7571678426170805,1.0,-0.07644972287800617
0.0,0.17524854751929111,-0.25746206630422797,0.0471308918527335,1.0,-2.2420343055421217
0.0,0.18460441233826644,0.357364432929687,0.8093294431840525,1.0,1.3539283414404857
0.0,-0.630748190541567,1.7429805208918918,-0.9361981973068444,1.0,0.31972348163643405
0.0,-0.523922704207473,1.794852289540458,2.460124480375643,0.0,-0.6765397731153949
1.0,0.03420403489789253,-0.9450985536071627,1.6916306311338065,0.0,0.9548886990148193
1.0,-1.2773399214214185,-1.2729045244842763,1.257228241386487,0.0,-2.032893346780668
0.0,-0.1268727940839893,-1.1683091350250425,-0.09788723811872918,0.0,-3.8706117499733566
1.0,-1.5987315634157435,-0.45754929739004246,-0.8164999749690918,0.0,-0.4964279483410471
0.0,-0.18910871795643144,-1.6548375464370277,-1.7775040239860684,0.0,-0.09472666166176447
0.0,-0.9339849942594227,-1.0031966938579928,-0.05458945376317015,1.0,-0.323884269202782
1.0,-0.23269827884072974,-0.4599870155647836,0.8989779424799713,0.0,1.6030607288359884
0.0,-2.382336068640183,0.31415884175960423,2.189937792227537,1.0,-2.093511469972115
1.0,-0.03461536458659492,0.0032196454676714503,0.4532855549801162,1.0,-0.05892429085345169
0.0,-1.2910245538014065,-0.7910311794117237,-0.4937395396439861,1.0,0.17115833195813887
1.0,1.0093888743391015,-1.1057239955489053,-0.32268268540979905,0.0,-1.706800594728686
1.0,0.8294436360396364,0.4252631737587522,0.6131279376502254,1.0,1.0374801201116588
0.0,1.5831733177971117,1.6332028002699306,0.13791573005495297,0.0,-0.8667536444813281
1.0,-0.29612237973659,-1.5451140916506017,-2.688471512295847,1.0,-1.4896224981219184
0.0,-0.36659562808625934,3.538218824990908,0.5250911970083247,0.0,-0.21541336799921273
1.0,0.05625177172483675,-0.2498775386742511,-0.0264941147752005,1.0,1.3493741905143186
1.0,-0.9577902321539202,0.01113776935960048,-1.3856253513012153,1.0,1.330009728678978
1.0,-0.3267530678520965,0.5569813782058364,-1.3253393481777769,0.0,-1.9442269172893767
1.0,0.4185955180088491,-0.13711041769067586,-1.5239710635332775,0.0,-0.9250442189854505
1.0,0.07219653822154526,0.051281593225558364,-0.235266497008066,0.0,0.8815073045989406
1.0,0.4315161689262634,-0.551730488840877,0.06308175465561033,0.0,-1.0293361522656252
0.0,-0.567631448560272,0.40271663653865625,-1.0701735901843015,0.0,-2.9080620414247678
0.0,0.07792019582331955,-0.4406273054800949,0.31886147919860247,0.0,1.4017705592763008
0.0,0.7807182387974031,-1.5363069256062352,-1.210062808502277,0.0,0.8339097258481065
1.0,-0.5866744265686463,-0.18549995144042025,0.5059555154690423,0.0,1.5743713992693746
1.0,-0.8685144949174322,1.5469461612801307,-0.48589892434862114,0.0,-0.3101344638837801
0.0,-1.1934774744799905,-0.8372438102808206,-0.7003518815572367,1.0,0.35734735814650304
0.0,0.13148682466472755,-0.804292007422178,-2.5047190446280916,0.0,0.9666783306657735
1.0,1.2564702739389997,1.7761068356975818,-0.15253179609496723,1.0,0.11907625940095234
1.0,-0.09113282241456955,-0.9653660705528708,-0.3978455988092753,0.0,-0.30168418557074095
0.0,0.5295028226554287,1.4934447470851888,-0.037014834223091875,0.0,-0.3884853704123439
1.0,0.06370207859920418,-0.7412977262191063,0.9663282249302958,1.0,1.0021900633318694
1.0,1.1000388273487594,0.9766763449300623,-0.17535646572061347,0.0,0.29370255389237976
1.0,1.9802128733741657,-0.6523892338647794,0.8159686180763148,0.0,1.5805651572738832
1.0,0.2246237947649763,1.3474344241769611,0.7263954212681891,1.0,-0.2968640520056322
0.0,-0.5005390115086209,1.1237070164784635,0.4706070733853729,0.0,0.5730982404916498
1.0,-0.2966774454453162,1.9847869517357914,-0.42728993841958907,0.0,1.3373300223922424
1.0,-1.124164911686229,0.348911589369119,0.8677199872124091,0.0,-0.17536991730036056
0.0,-1.395568009728824,0.9393277787687666,-0.11142101764740009,1.0,2.82704755214847
0.0,1.1042377558558334,0.08856791604717679,-0.21084409216688865,1.0,-2.0137949170741063
0.0,1.7810168516236722,-0.6630260109544682,-1.0295837699225463,1.0,-1.928940002719346
1.0,0.10969349889692437,0.2689445979180226,0.32578751347673407,0.0,-0.21544712320164638
0.0,-0.0680272388490864,0.44666378796804146,-0.37125396443238023,1.0,1.1281853441983714
1.0,0.9157675343281837,-1.0137553998331423,0.15695263754801406,1.0,2.0779264374360564
1.0,-0.3171283624588161,2.1682744675940184,0.8126173414931332,1.0,-0.9679694820063254
1.0,-0.7763961403730996,-1.9130731643899928,0.3804878319590223,1.0,-1.3711070768619908
0.0,0.07743096572372465,1.2059031117495778,-0.015858494940072118,1.0,-1.769390352504991
0.0,-0.04242190788874253,-0.6223112745424096,0.7445600168323352,0.0,-0.1569451160099773
0.0,-0.4584692125936486,0.9900104189476833,-0.9758671834496699,0.0,-4.168757540086446
1.0,1.912591110451891,-1.2973203210596704,-2.719689837260574,0.0,-0.716961392784343
0.0,-0.23194518980384105,-0.17973911011516353,2.7158259300608143,0.0,-0.9226640656926208
1.0,-0.9158164913205928,-0.6820933568174038,1.8638799689131595,0.0,0.031563633796389504
0.0,-0.8479265109013876,-0.15488954787246745,0.9516437825688833,1.0,-1.2262098135744508
1.0,-0.5588439966568952,1.0128493271717296,0.1281973609980333,1.0,2.2592200539524776
0.0,-0.7075280325821498,1.4978200494667493,-0.7773183965452761,1.0,1.3421317306427947
1.0,0.16398784513926878,-0.8159322532605435,1.6512034727829807,0.0,0.43932447348734466
1.0,-2.6995653333574205,0.7197007637572055,1.271970507687626,1.0,-0.18429102410177645
1.0,-1.1329713894697409,-2.356824565426782,-0.303175940679921,1.0,0.13094912327631003
0.0,-0.08868163772614884,2.300340543989863,0.4001586642621485,0.0,1.8340359599769513
1.0,0.032992211131494975,-0.14219720352933884,0.1102273846129501,0.0,0.22010534255113173
0.0,0.550919205670639,-2.3207829795096977,-0.3630645149993053,1.0,-0.6964924032154709
0.0,-1.0537059208152626,-0.6515866321085861,0.5433218333019811,0.0,-1.1779847475173968
0.0,-2.1052968852261307,-1.644925171250853,-0.28695213543562803,0.0,-2.0788467916419506
1.0,-0.05782322844517038,-0.6909319217251577,-1.5516199387334333,0.0,-1.0172671085365717
0.0,-0.6817936481928702,-0.2645511046159022,-0.2555558843234971,0.0,-0.021046092859480513
0.0,1.0936363230247323,-0.30193304441997254,-1.013797603837837,1.0,4.372155160330881
0.0,1.1334786542604622,-0.6036982332765706,-0.5914397290319633,0.0,-0.03690587630507125
0.0,-2.0691920823663006,-2.726937107604374,0.562907807290331,1.0,0.29127198452936565
0.0,-1.2221047369620548,-1.7428869490657557,0.5571445907560462,1.0,-0.8911332196650328
0.0,-0.2486662173857106,0.0707686220674768,-0.6279320030162798,0.0,-0.21913462804850092
0.0,-0.38233111082792853,-0.7050289869536619,-0.7745825973606372,1.0,0.3623951635675685
1.0,-1.226947093448072,-1.0696487003537416,0.21252541255617888,0.0,-0.3009269728145748
1.0,-0.07010477516694785,0.024446253314580113,-0.4794010099728505,0.0,1.232223672133609
1.0,-0.9819862393225235,-1.7242402959144012,-0.9887544398976222,1.0,0.9247287742452854
0.0,1.2840908202506904,0.03164299092639358,-0.904712792760634,0.0,-2.2727294615530154
1.0,-0.1169174259576755,-0.3607694186381043,-0.9953914330124902,1.0,0.9664063694217068
0.0,-0.9084987308343491,-1.1401142311555799,-0.6083376531988114,0.0,0.375571960293439
0.0,-0.9226597613850307,0.6335740591154373,-0.6867976513797047,1.0,-2.791147532192437
1.0,-0.484148563445327,0.4035321537218392,0.33585197495296,1.0,0.1318251222822533
0.0,0.6198633473221976,-0.8329760057914306,0.36156791690823964,0.0,-0.5068962252070035
1.0,0.05506852832830933,-0.12336420497629626,0.6287749222840366,1.0,1.4467267258621648
1.0,-1.7076384535482998,1.0626088900210489,-0.7004604743808998,1.0,1.9483814432209279
0.0,-2.825520739326627,0.17872449297287052,1.0031656144011443,0.0,-1.0768597479557986
0.0,0.8389597781804863,-0.5149045031543208,1.7814150254332233,1.0,-1.154390302049543
1.0,0.22237311344575844,-1.5528841741405541,-1.0029108584730535,0.0,0.3744025009790584
1.0,0.3553646013746929,1.2508243790087907,0.694297026119006,1.0,-1.219253717785548
1.0,-0.4136084554287725,0.5214639124968277,0.06869860621272839,0.0,0.06365490269676888
0.0,-1.0256480473923337,-2.1443526876053327,1.2293416896362632,1.0,2.255527540412722
0.0,-0.2404699835545723,0.23076163827463142,-1.244254360353137,0.0,0.12996865579635664
1.0,-0.3382042243140165,0.06879047316909287,-2.2459468360408428,0.0,-1.7215478649529552
1.0,-1.334040781813854,2.0632624783942197,-0.41286949257366573,1.0,-0.9358803646322241
0.0,-1.3615335941539684,1.5595030235737635,0.8418430401452139,0.0,1.4792576574489043
0.0,-1.9340680379141661,-0.9266794282450481,0.02765317570762063,1.0,1.0222552078713447
1.0,1.1020280868335686,0.30363883083792953,0.39528368365871336,0.0,1.7219209736959467
1.0,0.1849228037855395,0.8550841186608469,-0.4227120380184355,1.0,1.1917733313987855
0.0,-0.3432207803575541,-0.8831223228816656,-0.8767591887188055,0.0,0.4548210626928925
0.0,-0.3768789837907935,1.142741241464429,1.8717284231482665,0.0,1.0482070228349982
1.0,-0.5866511660197644,-2.5384397500810123,0.3761980919361017,0.0,-0.8978855436578576
1.0,0.42663344170294326,1.3528537978900195,0.6999077102046011,1.0,-0.7977941054444208
0.0,-0.5307591198952046,-1.9756217954848752,-2.8680994251146155,1.0,1.2388167974976185
1.0,1.3152255386397727,0.3572086116025642,-2.2426782934273657,0.0,-0.10053151010637773
1.0,0.6102643820202351,0.655358372255864,1.2677025275632332,0.0,0.43629486294776004
0.0,1.0816903531155075,-1.1223374164570838,-1.0813031489021534,1.0,-1.163542341516253
1.0,-0.23467375070992313,0.4345716056970714,2.0944937850002736,0.0,-0.26104416936813346
1.0,0.9039698298823069,2.3567224549486183,-1.384300378800481,0.0,1.0133718163322978
0.0,0.9210660501368773,-1.1171080374246047,-0.7450630910999168,1.0,-0.10621129388312567
0.0,-0.9025678192618929,-1.7617861697087465,-1.0136856658208553,0.0,-0.3113898371987583
1.0,-1.097706682955926,2.261638476426212,0.04456619875130313,1.0,0.4857503822055127
0.0,1.2776134072728826,-0.21649773096743075,-0.027658598151371228,0.0,-0.08512201323353752
0.0,0.44265604638334355,1.1383366992761508,0.406078363746668,0.0,-0.05958146294986333
0.0,-2.227240354116725,0.7023410656619045,-0.9605296469586975,0.0,0.37023559600448985
0.0,0.9187954207160312,-0.17601458658086477,0.6810759933439487,1.0,-0.4446169076157084
0.0,1.005483736237629,0.036358918940323615,-0.4211155573258207,1.0,1.7981689977334796
1.0,0.5851381388918437,0.7135698533944211,0.24482379176620253,0.0,-0.8098354684822523
0.0,-0.3434541293905835,1.7534087547879877,1.1115551113111881,1.0,-0.11257133592881605
1.0,1.0171725045201554,3.1174083137528066,0.8818500040545738,1.0,0.1307108320400006
0.0,0.267398479868482,-0.016189922197721807,-2.1942566392406655,0.0,-2.2715841321278796
